Position,Velocity
30.09844664217133,1.631011732578573
30.19505309169953,1.571965700929852
30.285562651698793,1.5040393583275757
30.369353009393336,1.5235161210428327
30.44946321553141,1.5937674535896285
30.528022201552886,1.613638080027143
30.60074179679512,1.5306776127088098
30.65633938912416,1.4657834060949038
30.700522239533402,1.4233427884275731
30.73747719788994,1.4572377856441383
30.77066650444549,1.392029103056395
30.79939876635976,1.4580670037719359
30.825868313331842,1.5030974352325592
30.850147179939242,1.5973559865945837
30.873733209453686,1.6811685506234868
30.89660171217012,1.796734709165821
30.919605749343418,1.9663319437170845
30.941868919548227,2.1269026242208393
30.96337089304068,2.291386074829073
30.983507495920424,2.4304481654932313
31.00162645835101,2.548267522917401
31.01821665899352,2.6707541532710075
31.03390324669156,2.7592579114951645
31.048837154247845,2.853992007464127
31.06326400575178,2.948993202231219
31.077352603523693,3.041491205217401
31.091193979129148,3.129474880003815
31.104846087988708,3.2163367997541177
31.118361440889686,3.3067042932526887
31.131800555744384,3.403534616259328
31.145222614201668,3.507624611465146
31.158680104353856,3.617970237447113
31.172220891895627,3.729105857427518
31.18586105642571,3.8505055877533594
31.199651497161902,3.9778279501341007
31.21362311077831,4.113772319313375
31.22781255978973,4.251001440260783
31.242229777941144,4.391909381742303
31.25689253565573,4.533948526706172
31.271808196063862,4.681881332817465
31.287000068285476,4.816381858420499
31.30242648028935,4.895061685828828
31.317914901934326,4.822624654327551
31.333000549734578,4.5768172798533575
31.347021278608494,4.31328543138554
31.359995363825256,4.069417063557387
31.37204309581624,3.869557782235054
31.38333525446612,3.699319239348276
31.39399082579677,3.557060830451205
31.404111767784833,3.4450064986178677
31.41380144784751,3.3457634648004655
31.42310138286963,3.2653986879297285
31.43207534470317,3.203102921745418
31.440784760686558,3.1444203091072915
31.449251156484124,3.0914519107019527
31.457495341308512,3.0489626487435286
31.465556498136273,3.016914517635261
31.473475843095276,2.99994140035981
31.481302731146528,2.9862675350253123
31.489049763942937,2.97204208797511
