Potential,Electric Field
1.104613385315138,-6.676413255360619
3.3300844704353443,-5.6895711500974615
4.897660818713446,-10.568957115009743
10.37605588044184,-21.15009746588694
18.997725795971405,-30.218993664717345
30.52205165692007,-34.69861720272904
42.13013726445743,-37.89671661793373
55.78652940220922,-45.632119578460056
72.55155031676414,-49.74053514863547
88.9468861679662,-53.162929839790486
107.99350354329113,-56.09847100389865
126.34586683723197,-58.77612970958208
147.17759001634585,-60.390009889360954
166.60587343013927,-62.23879511128628
188.6701200905367,-62.79636107922528
208.4701141496228,-63.66576404831794
231.11396278941533,-64.17584372775138
251.2540099681237,-64.62416546618968
274.1967397668751,-62.36468820776388
292.83046877329963,-63.29412121057041
316.39282057392205,-65.02868225235224
336.1829236082011,-65.48236847853335
360.0477328929443,-64.3323034629023
379.07112591680266,-64.22522086904294
402.8645468056396,-63.76026588806164
421.5779698421771,-62.13218996675286
444.2860067834748,-63.49293168300139
463.906590964178,-61.719771253297154
485.4325209523396,-59.30433202358819
503.4428123132368,-58.284181599290946
524.2886420185336,-58.49049308513821
542.4364743699956,-56.99220339304247
562.2834442805619,-55.72482557138676
579.5863580842534,-57.67927919495463
600.7362970771983,-55.73307675009971
616.7417425843199,-53.418974166860494
636.348946521772,-47.423821465884146
648.357623561576,-24.640244137830564
652.7757759469923,63.55998129849911
605.98430269591,252.3082732020687
484.5702604789465,224.5280527359886
456.2989342052509,111.12317953373008
410.48814078979314,132.04881197523565
368.2663928884271,106.30615516038029
339.61737068287295,126.25025605356669
284.09955551938265,126.82515002417738
255.0672706667547,148.21258113634693
185.29116809515136,219.79250023040177
108.5389371798202,310.2106516288879
-21.51593299077389,435.93808853062126
-182.0864551739273,398.56113914102616
-287.2233590847913,230.58884529924583
-335.8123520400912,139.98905621616345
-380.5493965622336,-24.84205451461625
-319.25098236368035,-82.3640202951197
-325.64004969882046,-46.61621628336388
-288.17350484143776,-75.31712840449987
-275.4286307624872,-51.18166041279508
-254.05239789957437,-66.14176368589084
-231.33412163856,-55.10899449932086
-217.31306823336047,-59.62969482440111
-191.58099175562592,-57.76543887130434
-178.8027756524909,-57.49305348860592
-153.25228942988863,-59.371411341625816
-139.2218347580737,-54.021075528611625
-117.23823907748088,-58.24989975450252
-100.38856825507202,-52.71816094108063
-82.0927984500938,-56.752491637058974
-62.553573830366034,-54.51186395736167
-45.75155581185268,-55.78043910185828
-25.366614429127186,-53.93330992615962
-9.796015861079605,-53.87445243617443
10.549687194989104,-54.28496323402217
26.39395962826851,-54.4424270544649
46.84463856463237,-54.43027397140521
62.68080894253865,-54.60975171097571
83.25113970528284,-55.2385878950326
99.50653420589371,-54.406129417846174
119.52189265051362,-54.70808725315995
135.97859237466702,-55.19272526743656
156.31704282880466,-55.363479959289606
172.88757901419342,-56.3950954542383
193.9137731316302,-57.15293508299379
210.98953573618928,-57.226735404017106
232.0649300676416,-57.93909474939234
249.61559890245084,-58.34710982017923
270.9630032810944,-58.6980352417289
288.7476223969368,-59.394067567772396
310.559048326276,-59.92888211542834
328.700210473889,-60.56181037026906
350.93358857312205,-60.99988272102033
369.3667989545692,-61.36709178946373
391.8449830994312,-61.76019064330055
410.54025938343625,-62.59180322754824
433.5728519177967,-62.59778197598149
452.2721140340906,-63.14509447681962
475.6695815690098,-64.31381750133755
495.1479923683156,-64.78790744366967
