Potential,Electric Field
0.9096816114359957,1.754385964912281
-0.32488628979857404,-0.3654970760233919
0.1218323586744583,0.03654970760233889
0.26397011046133123,-2.9970760233918137
1.3929499675113621,1.1421783625730997
0.5878411306042777,2.2158260233918123
1.620878005198168,12.83808479532164
0.17614928525014784,17.549570540935672
2.708104897660802,25.682451571637433
2.487601019330716,29.82656021564328
10.56683139416827,34.07175164473685
14.213362725389842,47.768683182565795
23.836842041808783,52.32251262107092
30.342543256832748,61.850725140487945
46.11939547354712,65.94688013980264
56.351400056855084,78.62232052094755
74.0103272356872,84.25793787192183
87.41497538010742,89.8159038253695
110.78607523263156,94.08259865833304
123.59820775508568,93.10099702132372
146.89359023557066,91.60742327483779
159.88178958050068,92.25259210631161
180.59854878474547,91.35475779137411
193.91437820059048,89.26806209380167
215.82964631626552,91.23240937614993
229.06995587452732,96.5277169662261
249.6616294001161,99.61040809053434
264.48674082920644,102.7574492389695
286.8096196688735,106.36022189762774
301.30704203947334,110.79060030060865
324.07401870652336,110.00368256470443
338.6945679827089,110.80837315404571
360.63842835505244,109.35521670317615
373.24290892201253,109.25667337533395
394.19856701872857,109.21493111578587
407.39856793746696,111.85990134379622
427.78960530025597,117.18386347269109
441.7001994431987,120.87201349558532
462.5936481469418,127.02954351295182
476.85071423951604,134.0105023790051
499.84797685536046,138.3762181822993
516.2827908601747,141.9707723116783
538.5914290120812,144.84702484852266
553.0815868570447,143.8904662634669
575.1409397636122,147.49996399391972
590.0955599926822,147.90690900862165
612.3651979558789,155.39438670211712
626.4421499244332,164.83555158869513
651.9660108709272,172.77086443611336
672.0067072327869,180.34880639222365
697.4679945323502,179.97616301703783
716.0681032357718,176.28392743399928
739.5702816780105,177.22649687142916
756.6104405095343,181.8711691403571
782.1521511294967,185.77002740090603
800.5959319676286,192.54085462499603
827.0215683746856,194.84878363441908
847.5508448345225,198.97938246202716
873.8367197659477,200.27615295436863
895.6404715565624,202.38932707591778
922.1899638635755,204.59973360433276
943.4406732495086,206.70654510534297
971.1907239047507,209.6647101329408
993.4458423486117,208.1159017105344
1020.045148064242,205.22779442819706
1040.3899285611258,191.60914137069267
1058.850185846234,168.8984250262979
1064.9576211193198,145.07588715000168
1068.3662844570708,139.83483818543078
1073.5223507281096,151.79913765572383
1080.8574436592392,154.8522575602367
1093.4933708713754,166.87444071567768
1102.26219197524,164.3248617711463
1118.7928358559102,174.3090453044283
1130.2039023814186,178.9416920005574
1152.8941988863098,177.89086950543026
1160.1004688626886,178.43433083734794
1186.0356979527342,187.80269553831226
1197.9031803658886,186.40953936595974
1222.9682819416346,188.14086235821958
1235.0179440926674,184.87374430984607
1259.2877282055465,192.76309574326945
1273.462065495069,191.00208853260835
1300.5297528178344,197.4791837404705
1314.2348920907393,190.13564195125332
1341.2546064728683,198.31704769279827
1355.5967963140827,192.84996832180764
1383.495361528599,200.95460033964957
1398.5149289855842,199.07576728719323
1427.7712073754776,203.52734263487253
1444.2016230557344,199.52756430528223
1471.0130691790293,201.31266469019272
1487.9098252282354,201.09791032692635
1514.5968694755838,204.25691181159857
1533.816800006109,203.13643729273417
1559.1953706826223,202.83703028245748
1577.9019273719698,202.17073033037218
1603.6556255695093,206.26996650860826
1623.6620141482167,205.9136098792984
1650.19249612388,207.08733954606294
1668.8982999261789,207.63460216821045
1696.6539179684526,210.74495221227482
1715.8410633375306,214.68048141534518
1742.3559060604844,221.73116857012053
1759.125634571679,243.35994834045255
1777.6939747073886,283.78283775406953
1782.3820707534842,346.1700768858983
1777.7903721215075,383.31418597472293
1759.6330154705172,400.47788371519187
1749.559845726628,397.1397332512313
1745.5417493748776,378.46312607189543
1745.0325465588135,359.41715999139046
1739.7878973486268,355.9070775839374
1740.864740943294,353.12087695161165
1740.8918511120676,343.7855550577617
1741.7275464624297,332.215459399276
1745.5904653948915,327.95155618149636
1752.127932610298,314.55338429742324
1753.669434495126,317.1851169243761
1759.8048053655652,308.84803433422155
1763.1717411457753,317.39603297602207
1772.581478480752,313.8964678016358
1775.0041512849261,313.29363921700406
1782.8739032089438,309.95190760687774
1786.284367970313,312.57381511392146
1795.0582302254727,313.4426011732679
1801.3083451519376,310.8864566658948
1808.1613541982854,312.46790736321555
1813.3323814919902,313.1946749317924
1819.2514725243277,315.45678960737337
1823.3328143987717,317.1647875980219
1829.4770753164412,318.7958204019367
1836.5528303446422,315.9401432828099
1840.6432549708682,315.2334547458935
1847.5908079859532,314.153142765247
1851.9777016719208,316.03998023130123
1857.2069002632693,322.172957838146
1862.822949387504,321.0167429015188
1867.097758927573,327.28081499503014
1871.5643952696753,326.05236361281106
1874.4465229972018,338.53123478392627
1878.1123116037745,337.84402407859886
1879.666873718334,347.90820606979446
1883.0032428746624,348.0604816309344
1884.5804174595933,356.4850075447621
1885.835202980276,360.44095429827337
1885.381733443155,362.84759327342863
1886.9436027445624,366.65673228567414
1887.0619219969296,368.1198417106622
1888.263429383803,367.2764372764582
1888.8729053142797,376.1639411093282
1888.074064873369,376.1767929021721
1889.1293179714378,378.78411214261223
1887.6784238227895,374.4956220765755
1890.7180375859207,376.40008377906906
1886.1927292640835,374.99097656821937
1889.2917175212713,374.6822669092087
1887.1796961219661,375.3559719119903
1888.8109066435381,377.1621438986881
1884.470335457959,376.0356458238574
1885.6965886252256,377.73867807323916
1881.3401873411258,377.6711583701797
1884.6615218283666,378.780416000282
1881.9248736859668,378.4217420120367
1885.0168513908436,380.26904033071037
1881.0090428938788,379.34602362536066
1883.5022645329484,381.53829019284046
1878.6236936259766,381.91987259420193
1881.4011987921233,383.1893275262663
1876.3481771785662,383.8767775114517
1879.0390932508549,381.98075182361606
1873.4333527867468,383.7063743911076
1874.9324280778305,382.2513414011461
1868.7207850508469,384.2883649891994
1869.4496132376942,385.01719550085045
1862.550745380891,385.8017410531244
1862.718452580516,387.64068450313937
1856.3135408923674,387.3305500098314
1856.7633313669944,389.62607331175116
1849.806296672347,391.0266923347624
1849.9384879932522,392.5107767891893
1842.1260652763226,393.3712245210296
1840.6502278851467,395.00500631944703
1832.7574899995795,396.7009303883091
1830.2929085055075,399.5425039069805
1822.333880232567,400.99350083217087
1819.6918005340742,403.7636403382264
1811.1327153980699,405.4224654050307
1807.452396128184,408.0406576590316
1798.135387349835,409.8867005150455
1794.0075624512717,411.3630972136318
1784.2309523847625,413.74556418883856
1779.2151225062778,413.7614979399558
1767.4804993470239,405.51096404171597
1758.1377259554404,388.7681633905074
1733.4564421727216,399.44003913587187
1723.9882749489443,403.3018209066644
