Position,Velocity
33.84824229058866,-0.5704206360302416
33.805367684933245,-0.489435412948584
33.775455929635555,-0.2805888566774649
33.76149242981144,-0.012372591973854374
33.76094663183384,0.3237639305769335
33.77392028866082,0.7115718749588865
33.79993309659636,1.1225748727083482
33.83733109393402,1.3521830281864433
33.87862752301373,1.3467122516641445
33.91556284372115,1.3517805391766855
33.94683076109646,1.2877130384653936
33.97256654599573,1.3263667835227193
33.99572004924875,1.1688509150233826
34.01300199605897,0.7807605700404509
34.022943302702515,0.2635107223021991
34.025924836895015,-0.2502111225053475
34.023343830072626,-0.8041284569691288
34.015849775916124,-1.4345719218085486
34.003603682828526,-2.130473046745731
33.9867233523578,-2.919163851389374
33.965134671420216,-3.772708882791706
33.938846172896945,-4.714421356823995
33.90760405204376,-5.73125429636741
33.87133255291534,-6.792213449176798
33.83017484828444,-7.891307883222263
33.78413167061863,-9.056202422351365
33.733063962469934,-10.274000330050882
33.67708193236241,-11.560282492009561
33.61729964735102,-12.86223664017858
33.554369007221965,-14.154470887977542
33.48856076116936,-15.439277896109223
33.42026244262067,-16.702707037406622
33.34975206883284,-17.94076821321102
33.27721287041462,-19.150158971324508
33.20289575700429,-20.32219129764637
33.1270666788011,-21.45889477228567
33.049876734791326,-22.571753746422647
32.97135178576165,-23.671463342853816
32.89156833337115,-24.75099970926127
32.81072520024084,-25.81504872835531
32.728810524234746,-26.85701762789737
32.645803274772646,-27.877639539564548
32.56175915984771,-28.877085030989853
32.47684213755575,-29.850414420768903
32.39108269490669,-30.800130371098476
32.30445373750072,-31.72542418373687
32.21700693986512,-32.63218967322644
32.12877116069123,-33.516945609963145
32.03978789967069,-34.3801594041422
31.95011711775972,-35.220133380119194
31.859782005142318,-36.04161935720782
31.768777682060932,-36.84838030753234
31.67709617730245,-37.64296821875152
31.584731537160536,-38.423289945905324
31.491753023448535,-39.188404091701926
31.39815361534386,-39.93724525483404
31.3039178033308,-40.66962405932292
31.20904053579719,-41.38709111650185
31.113529468803993,-42.092640774272176
31.0174398990562,-42.78502988273174
30.92073851154289,-43.468535698402206
30.823420587038992,-44.14293584069661
30.72548230292354,-44.807210331191314
30.626947229072826,-45.464254849602575
30.5278154056168,-46.111548413839316
30.428063101752564,-46.749945271029496
30.32767414853815,-47.37906688254688
30.22664312047665,-47.998650279676006
30.124982913710994,-48.60891961172031
30.022689486319543,-49.212634805553336
29.919783972204957,-49.807355766454094
